oid,spectroscopic_type,redshift,peakmag,SNIa,SNIbc,SNII,SLSN,QSO,AGN,Blazar,CV/Nova,YSO,LPV,E,DSCT,RRL,CEP,Periodic-Other
ZTF22aaezyos,SN Ib,0.033,17.8854,0.28,0.446,0.164,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aakpyqw,SN Ib,0.03,18.012,0.32934,0.387224,0.153692,0.127744,0.0,0.0,0.0,0.0,0.0,0.000316,0.000152,0.000124,0.000676,0.000488,0.000244
ZTF22aaolhhl,SN Ib,0.03,18.17,0.262,0.574,0.12,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aarbard,SN Ib,0.0356,18.3504,0.364,0.458,0.134,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aatunnt,SN Ib,0.04,18.6962,0.309604,0.22678,0.234668,0.214948,0.000984,0.00192,0.001632,0.006696,0.000768,0.000316,0.00016,9.2e-05,0.000808,0.0003,0.000324
ZTF22aazuotw,SN Ib,0.03355,18.6453,0.191412,0.296116,0.176688,0.153784,0.00336,0.00196,0.00364,0.04998,0.01106,0.005152,0.018592,0.01008,0.046368,0.016576,0.015232
ZTF22abexkqi,SN Ib,0.1087,17.9558,0.122,0.148,0.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfuwel,SN Ib,0.025,18.029,0.27,0.424,0.21,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abfyqsc,SN Ib,0.043,18.5578,0.348432,0.354144,0.175168,0.074256,0.00084,0.003864,0.015624,0.019824,0.001848,0.001272,0.000816,0.000276,0.001392,0.001236,0.001008
ZTF22abkabeh,SN Ib,0.028,18.5146,0.248,0.519808,0.140864,0.083328,5.6e-05,5.2e-05,0.0003,0.001292,0.0003,0.000816,0.000924,0.000528,0.00144,0.001248,0.001044
ZTF22absibqa,SN Ib,0.01441,17.7402,0.241552,0.46752,0.17532,0.089608,0.000112,0.000208,0.000256,0.003616,0.003808,0.002376,0.00342,0.002196,0.003708,0.001944,0.004356
ZTF22absphuu,SN Ib,0.0425,18.4621,0.324,0.43,0.146,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaahtnj,SN Ib,0.023,17.2781,0.135516,0.404584,0.30442,0.13748,0.000108,0.000276,0.00066,0.0045,0.000456,0.002376,0.002016,0.00108,0.002568,0.00144,0.00252
ZTF23aadtrzd,SN Ib,0.065,18.5253,0.174,0.24,0.296,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aajfdxf,SN Ib,0.045,18.3434,0.38024,0.29988,0.21168,0.0882,0.0002,0.00026,0.00076,0.0084,0.00038,0.00072,0.00104,0.00114,0.00422,0.00186,0.00102
ZTF23aanqoyo,SN Ib,0.0218,17.88,0.14356,0.29682,0.28518,0.24444,0.000168,0.00072,0.002064,0.008448,0.0006,0.005868,0.001188,0.000576,0.003708,0.003744,0.002916
ZTF23aapbrrq,SN Ib,0.015,16.9267,0.281728,0.289664,0.279744,0.140864,3.2e-05,4e-05,0.000176,0.00368,7.2e-05,0.00092,0.000592,0.000336,0.001136,0.000368,0.000648
ZTF23aaspcfl,SN Ib,0.03,18.3494,0.134,0.414,0.232,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aawzdxd,SN Ib,0.007,18.8666,0.08342,0.09894,0.35308,0.43456,0.00292,0.0046,0.00364,0.00696,0.00188,0.00124,0.0012,0.00114,0.00252,0.00096,0.00294
ZTF23aaxuvkn,SN Ib,0.027,17.2186,0.146816,0.293632,0.369024,0.182528,0.00024,0.001872,0.0015,0.001644,0.000744,0.0004,0.000332,6e-05,0.000104,0.000272,0.000832
ZTF23aazuzip,SN Ib,0.03392,18.4834,0.292536,0.42064,0.156784,0.08604,0.001188,0.004092,0.004004,0.00704,0.005676,0.000748,0.005104,0.003432,0.004796,0.001672,0.006248
ZTF23abbpswf,SN Ib,0.01764,17.7092,0.42914,0.481036,0.063872,0.023952,4e-06,0.0,4e-05,0.001924,3.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abjzkmx,SN Ib,0.01759,18.4732,0.392424,0.460152,0.10956,0.033864,0.0,0.0,0.0,0.0,0.0,0.00016,0.000424,0.000256,0.001688,0.0012,0.000272
ZTF23abnpoqp,SN Ib,0.036,18.8288,0.41664,0.402752,0.097216,0.075392,0.000288,0.000252,0.000312,0.00456,0.000588,4.4e-05,0.000256,0.000312,0.000972,0.000176,0.00024
ZTF23abovaur,SN Ib,0.02394,17.6374,0.164128,0.301496,0.29436,0.132016,0.00078,0.00516,0.0069,0.01194,0.00522,0.012168,0.01716,0.00234,0.003432,0.012636,0.030264
ZTF24aaeczdw,SN Ib,0.02967,17.9813,0.292,0.414,0.2,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24aakaiqs,SN Ib,0.03157,17.5298,0.1729,0.3401,0.2755,0.1615,0.000616,0.001716,0.002728,0.007744,0.009196,0.0084,0.004704,0.001624,0.00448,0.00364,0.005152
ZTF24aaymkrs,SN Ib,0.016,16.9596,0.296912,0.256424,0.306552,0.104112,0.000256,0.00016,0.000704,0.010848,0.004032,0.00728,0.00232,0.00176,0.0048,0.00192,0.00192
ZTF25aavahfn,SN Ib,0.03238,18.7266,0.29988,0.40964,0.16268,0.1078,0.000576,0.001408,0.00152,0.00288,0.001616,0.000576,0.002928,0.001464,0.002592,0.001272,0.003168
ZTF18aaxiuyp,SN Ic,0.0303,18.5307,0.353292,0.514968,0.08982,0.03992,0.0,0.0,0.0,0.0,0.0,0.000188,0.000492,0.000428,0.000488,9.2e-05,0.000312
ZTF18abdkkwa,SN Ic,0.02531,18.098,0.248,0.632,0.078,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abecbks,SN Ic,0.03048,17.898,0.15,0.714,0.108,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abeyqpr,SN Ic,0.0472,18.8125,0.2495,0.556884,0.077844,0.113772,0.000144,0.000536,0.000292,0.000636,0.000392,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abfzhct,SN Ic,0.04,17.8832,0.276,0.612,0.068,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18abkjnqy,SN Ic,0.02418,17.9388,0.25948,0.37924,0.177644,0.181636,5.2e-05,7.2e-05,0.000128,0.001312,0.000436,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18aceqrrs,SN Ic,0.0848,18.8195,0.0715,0.0445,0.07,0.064,0.06438,0.09472,0.02886,0.1628,0.01924,0.12312,0.02584,0.03268,0.0912,0.0722,0.03496
ZTF18achcpwu,SN Ic,0.0552,18.414,0.14136,0.28272,0.175584,0.144336,0.003328,0.006656,0.009152,0.06344,0.021424,0.020368,0.0304,0.019456,0.034048,0.01064,0.037088
ZTF18acsjrbc,SN Ic,0.03693,18.5547,0.195216,0.605568,0.0996,0.095616,4.4e-05,6.8e-05,0.000176,0.00114,0.000572,0.000248,0.000428,0.0003,0.000428,0.000216,0.00038
ZTF18aczqzrj,SN Ic,0.0429,17.8137,0.33,0.616,0.048,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF18adasisj,SN Ic,0.034,17.7742,0.181056,0.318816,0.23616,0.247968,8e-05,0.000112,0.000704,0.006352,0.000752,0.00072,0.00112,0.000672,0.002688,0.001888,0.000912
ZTF19aafmyow,SN Ic,0.0265,16.9621,0.103792,0.520956,0.205588,0.167664,8e-06,4e-05,0.000232,0.00168,4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aailcgs,SN Ic,0.02031,18.3422,0.154,0.552,0.21,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aakpcuw,SN Ic,0.031,18.0318,0.117764,0.530936,0.233532,0.115768,2.4e-05,3.2e-05,0.000116,0.001776,5.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aamsetj,SN Ic,0.02751,17.368,0.22862,0.53676,0.111328,0.117292,2.4e-05,1.6e-05,0.000104,0.003752,0.000104,0.000144,0.000216,0.00016,0.000636,0.000604,0.00024
ZTF19aanfukh,SN Ic,0.02765,18.0801,0.252,0.438,0.212,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aanijpu,SN Ic,0.05,17.4986,0.041916,0.441116,0.157684,0.357284,0.0,0.0,0.0,0.0,0.0,0.000588,0.000144,9.2e-05,0.000376,0.000424,0.000376
ZTF19aarfyvc,SN Ic,0.09,18.6317,0.17,0.528,0.142,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aatheus,SN Ic,0.01836,16.4307,0.1996,0.620756,0.151696,0.025948,2e-05,1.2e-05,0.0001,0.0018,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aavoweu,SN Ic,0.0359,18.3404,0.286,0.614,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19aawsday,SN Ic,0.02915,18.4027,0.15402,0.333408,0.222876,0.195696,0.005452,0.003364,0.007888,0.02784,0.013456,0.002304,0.008496,0.00432,0.007056,0.003384,0.01044
ZTF19aaxzdtw,SN Ic,0.041,18.8904,0.230724,0.554132,0.110432,0.090712,0.000516,0.001416,0.000864,0.00258,0.000624,0.000464,0.001888,0.000784,0.00176,0.000832,0.002272
ZTF19abafmwj,SN Ic,0.034,18.9868,0.198,0.696,0.074,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abauylg,SN Ic,0.044,16.6989,0.338,0.548,0.052,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abcegvm,SN Ic,0.073,18.1619,0.039396,0.180096,0.425852,0.292656,0.001292,0.007296,0.01406,0.013072,0.00228,0.009312,0.002784,0.000528,0.002016,0.003744,0.005616
ZTF19abdoior,SN Ic,0.047,18.4578,0.244,0.688,0.058,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF19abfiqjg,SN Ic,0.0888,18.9291,0.327936,0.460672,0.121024,0.066368,0.001716,0.01078,0.00286,0.005236,0.001408,0.000352,0.000352,0.000104,0.00012,0.000252,0.00082
ZTF19abqmsbk,SN Ic,0.02723,18.2734,0.29184,0.45888,0.12288,0.0864,0.001536,0.016384,0.004736,0.00608,0.003264,0.0016,0.001056,0.000368,0.000512,0.001232,0.003232
ZTF19abtsnyy,SN Ic,0.04,18.7254,0.075088,0.288496,0.268736,0.35568,0.0,0.0,0.0,0.0,0.0,0.00108,0.002088,0.001104,0.003384,0.00228,0.002064
ZTF19acllsbq,SN Ic,0.0778,18.7165,0.240548,0.194824,0.232596,0.326032,6.8e-05,0.000104,0.000168,0.001292,0.000368,0.000304,0.000816,0.00072,0.00128,0.000232,0.000648
ZTF19acyogrm,SN Ic,0.02,17.7331,0.286272,0.608328,0.07952,0.01988,3.6e-05,4e-05,0.000152,0.001096,0.000676,0.000488,0.000832,0.000336,0.000872,0.00068,0.000792
ZTF20aaekkuv,SN Ic,0.02,18.3735,0.234,0.606,0.108,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aaelulu,SN Ic,0.0052,13.8596,0.13776,0.525456,0.271584,0.0492,4.8e-05,3.6e-05,0.000144,0.00564,0.000132,0.00332,0.0009,0.0006,0.00226,0.00164,0.00128
ZTF20aagewqr,SN Ic,0.017,18.5037,0.157368,0.535848,0.147408,0.155376,6.8e-05,6.8e-05,0.00018,0.000972,0.000712,8e-05,0.00058,0.000308,0.000472,0.000156,0.000404
ZTF20aaiftgi,SN Ic,0.03370,18.0983,0.361276,0.313372,0.151696,0.171656,0.0,0.0,0.0,0.0,0.0,0.00012,0.000452,0.000428,0.000488,0.000152,0.00036
ZTF20aamdyln,SN Ic,0.041,18.7811,0.161676,0.684628,0.107784,0.043912,5.2e-05,0.000128,0.0002,0.001432,0.000188,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aammtwx,SN Ic,0.02718,17.8292,0.26,0.554,0.136,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aamqmhj,SN Ic,0.04759,18.554,0.25026,0.44814,0.14744,0.12416,0.001372,0.00224,0.001932,0.00728,0.001176,0.000256,0.003872,0.002432,0.003968,0.00208,0.003392
ZTF20aavhyel,SN Ic,0.02524,17.8666,0.172,0.554,0.198,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aazpyhy,SN Ic,0.04,18.0206,0.282,0.588,0.084,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abefbpl,SN Ic,0.0423,18.1042,0.21364,0.58212,0.13132,0.05292,0.000352,0.011296,0.003424,0.000256,0.000672,0.001112,0.00036,9.6e-05,8e-05,0.000384,0.001968
ZTF20abkiarz,SN Ic,0.02354,17.4294,0.261888,0.559488,0.101184,0.06944,0.0,0.0,0.0,0.0,0.0,0.000352,0.001936,0.00168,0.0016,0.000704,0.001728
ZTF20aborzxc,SN Ic,0.02,18.3411,0.12912,0.186148,0.146336,0.076396,0.012604,0.152892,0.069596,0.009316,0.029592,0.047376,0.034592,0.001504,0.006016,0.022936,0.075576
ZTF20abqdkne,SN Ic,0.02838,17.6274,0.382,0.49,0.102,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abtkjfw,SN Ic,0.01744,17.9527,0.235056,0.559752,0.163344,0.037848,5.6e-05,7.6e-05,0.000332,0.0014,0.000136,0.000368,0.000344,0.000176,0.00046,0.000364,0.000288
ZTF20abusrwm,SN Ic,0.031,18.691,0.152,0.48,0.21,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abvvnqh,SN Ic,0.0369,18.6863,0.286,0.526,0.106,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abwxywy,SN Ic,0.01742,16.7242,0.192,0.64,0.132,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20abxpoxd,SN Ic,0.02208,17.5646,0.05278,0.33124,0.25116,0.27482,0.00132,0.003168,0.009856,0.013376,0.01628,0.010764,0.006624,0.001656,0.006072,0.008004,0.01288
ZTF20abywsut,SN Ic,0.03142,18.1658,0.18962,0.5988,0.133732,0.075848,0.0,0.0,0.0,0.0,0.0,0.000628,0.000236,0.000132,0.000352,0.000324,0.000328
ZTF20abzjcdg,SN Ic,0.04643,18.5795,0.19,0.42,0.19,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20accbsxa,SN Ic,0.074,18.7723,0.366,0.512,0.08,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20accoccp,SN Ic,0.06392,18.5395,0.434,0.476,0.058,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20acfqngt,SN Ic,0.01611,18.3702,0.172,0.69,0.074,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20aclnplo,SN Ic,0.0347,17.3201,0.16744,0.220248,0.168728,0.087584,0.00378,0.026208,0.033516,0.055944,0.006552,0.02714,0.04186,0.00644,0.01978,0.03266,0.10212
ZTF20actekrw,SN Ic,0.033,18.413,0.171312,0.579672,0.133464,0.111552,0.0,0.0,0.0,0.0,0.0,0.000232,0.00112,0.00072,0.000928,0.000256,0.000744
ZTF20actpqgc,SN Ic,0.03277,18.1329,0.136068,0.40426,0.307632,0.13804,8.4e-05,0.000348,0.001056,0.003228,0.001284,0.002112,0.00064,0.000512,0.002,0.001152,0.001584
ZTF20acueziy,SN Ic,0.02330,17.7776,0.34848,0.480128,0.10648,0.032912,0.001848,0.015008,0.008512,0.000504,0.002128,0.001008,0.000496,0.000152,0.000128,0.000704,0.001512
ZTF20acwofhd,SN Ic,0.03281,18.2414,0.23,0.564,0.144,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF20adadrhw,SN Ic,0.00750,14.7869,0.226,0.47,0.216,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaaosoq,SN Ic,0.03151,17.8271,0.347304,0.520956,0.087824,0.041916,8e-06,2.8e-05,7.6e-05,0.00184,4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaaubig,SN Ic,0.00934,16.5227,0.177644,0.590816,0.167664,0.061876,8e-06,0.0,0.000108,0.00182,6.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aacufip,SN Ic,0.045,18.0328,0.416,0.516,0.062,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aahdqrg,SN Ic,0.02201,17.519,0.314272,0.433344,0.152256,0.076128,4e-05,0.000256,0.000408,0.002504,0.000792,0.0036,0.00364,0.00212,0.00476,0.00172,0.00416
ZTF21aalkjbl,SN Ic,0.03737,18.5679,0.247008,0.61752,0.075696,0.055776,0.0,0.0,0.0,0.0,0.0,0.000192,0.000936,0.0006,0.001032,0.000376,0.000864
ZTF21aannoix,SN Ic,0.026,17.5708,0.122,0.632,0.152,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaqldsk,SN Ic,0.03640,18.5309,0.263472,0.506984,0.153692,0.073852,7.6e-05,0.000192,0.000356,0.001332,4.4e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21aaxtctv,SN Ic,0.01356,16.6762,0.187248,0.430272,0.276888,0.101592,2e-05,2.4e-05,0.00014,0.001752,6.4e-05,0.000636,0.000204,0.00014,0.000404,0.00028,0.000336
ZTF21abcgaln,SN Ic,0.00965,16.1361,0.222,0.468,0.234,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abklcjq,SN Ic,0.02508,18.5343,0.258,0.602,0.104,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21abraccv,SN Ic,0.01904,17.3774,0.366,0.428,0.17,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF21acjxzsa,SN Ic,0.041,18.518,0.28,0.358,0.196,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aagzmcz,SN Ic,0.0242,18.3832,0.226176,0.41664,0.244032,0.105152,6.4e-05,0.0001,0.000188,0.001352,0.000296,0.001116,0.001116,0.00072,0.001236,0.000528,0.001284
ZTF22aalfmec,SN Ic,0.02453,18.5388,0.274,0.594,0.11,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22aaoolua,SN Ic,0.01808,18.1691,0.222,0.35,0.268,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abbtqnp,SN Ic,0.0169,16.7363,0.112496,0.131008,0.279104,0.189392,0.00814,0.01606,0.03168,0.04466,0.00946,0.029904,0.029548,0.018156,0.040584,0.025988,0.03382
ZTF22abfrkoh,SN Ic,0.022,17.2142,0.37924,0.287424,0.187624,0.143712,8e-06,1.6e-05,4.4e-05,0.001904,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF22abllclb,SN Ic,0.02117,18.3447,0.42592,0.398816,0.100672,0.042592,4.8e-05,0.00016,0.000288,0.007168,0.000336,0.000384,0.003648,0.00312,0.011952,0.003312,0.001584
ZTF22abmonux,SN Ic,0.046,18.2815,0.3456,0.4104,0.0864,0.0576,0.001184,0.017464,0.03404,0.001776,0.019536,0.006292,0.002496,0.000468,0.000832,0.003952,0.01196
ZTF22abwtqeb,SN Ic,0.0252,17.2045,0.268548,0.390264,0.197064,0.110124,0.000288,0.000576,0.001116,0.01512,0.0009,0.001696,0.002656,0.003136,0.00416,0.001184,0.003168
ZTF23aaazffe,SN Ic,0.04,18.1876,0.24,0.538,0.15,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aadaxfn,SN Ic,0.0023,16.7627,0.220896,0.45864,0.194688,0.061776,0.000728,0.00168,0.002576,0.014952,0.008064,0.008928,0.005256,0.002088,0.00612,0.003816,0.009792
ZTF23aaecgwh,SN Ic,0.0415,18.6404,0.264,0.512,0.184,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aaemnzd,SN Ic,0.037,18.5228,0.233716,0.388872,0.168904,0.190508,0.000448,0.003584,0.00152,0.002192,0.000256,0.00122,0.00168,0.00046,0.00048,0.00154,0.00462
ZTF23aafwykt,SN Ic,0.02831,18.0068,0.364,0.562,0.062,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aahnmag,SN Ic,0.0387,18.6216,0.0437,0.2337,0.2736,0.399,0.001664,0.0032,0.006848,0.015808,0.00448,0.004104,0.002988,0.0009,0.003168,0.002196,0.004644
ZTF23aajakys,SN Ic,0.0328,18.6493,0.454,0.464,0.062,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aakstht,SN Ic,0.0495,18.2314,0.05346,0.37026,0.28116,0.28512,0.000132,0.000336,0.001728,0.003468,0.000336,0.001192,0.000376,0.00012,0.000576,0.000944,0.000792
ZTF23aamzljd,SN Ic,0.035,18.7002,0.372,0.484,0.078,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23aawtmcf,SN Ic,0.0294,18.2438,0.328,0.46,0.154,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abaxlrz,SN Ic,0.01519,16.8861,0.188,0.416,0.226,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abbskff,SN Ic,0.02923,18.8765,0.206904,0.413808,0.171488,0.1398,0.002652,0.0017,0.002788,0.010812,0.016048,0.000816,0.009248,0.0051,0.007956,0.003264,0.007616
ZTF23abcglga,SN Ic,0.015,17.4769,0.25792,0.48608,0.172608,0.075392,4e-06,2.4e-05,0.00024,0.00112,0.000612,0.001584,0.00054,0.000396,0.001572,0.000876,0.001032
ZTF23abjrolk,SN Ic,0.02517,18.1858,0.267464,0.421156,0.215568,0.093812,2e-05,2.8e-05,0.00016,0.00172,7.2e-05,0.0,0.0,0.0,0.0,0.0,0.0
ZTF23abomtjc,SN Ic,0.017,17.4487,0.135828,0.33516,0.298116,0.112896,0.003712,0.002552,0.003712,0.02378,0.024244,0.00852,0.01212,0.00924,0.01056,0.00588,0.01368
ZTF23absgcqv,SN Ic,0.057,17.8111,0.35476,0.2254,0.21756,0.18228,0.000648,0.004128,0.002952,0.00324,0.001032,0.001312,0.001312,0.000464,0.001088,0.001536,0.002288
ZTF24aaabybk,SN Ic,0.0336,17.8595,0.28116,0.49104,0.17226,0.04554,8e-05,0.00032,0.001056,0.001808,0.000736,0.001308,0.001128,0.000168,0.00066,0.001068,0.001668
ZTF24aacjcwl,SN Ic,0.0268,18.521,0.238144,0.47824,0.177632,0.081984,0.00024,0.00018,0.0005,0.0041,0.00498,0.001232,0.003164,0.00196,0.003332,0.001904,0.002408
ZTF24aagtmbq,SN Ic,0.0308,18.405,0.246,0.332592,0.1968,0.208608,0.00064,0.0018,0.00144,0.00498,0.00114,0.000432,0.000576,0.000444,0.002484,0.00144,0.000624
ZTF24abhhzrp,SN Ic,0.031,17.3938,0.271296,0.330048,0.179712,0.082944,0.00518,0.01862,0.01092,0.0308,0.00448,0.009768,0.008976,0.003696,0.013464,0.015444,0.014652
ZTF24abiwzzc,SN Ic,0.05,18.7403,0.3332,0.1785,0.2006,0.1377,0.0028,0.0081,0.0034,0.0285,0.0072,0.0156,0.0078,0.0076,0.033,0.0276,0.0084
ZTF24abltheg,SN Ic,0.03586,18.3118,0.32,0.49,0.132,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZTF24abnafgr,SN Ic,0.0387,18.5184,0.314104,0.483084,0.131208,0.065604,0.000164,0.000424,0.000324,0.000712,0.000376,0.000208,0.000912,0.000488,0.00088,0.000376,0.001136
ZTF24abncuhj,SN Ic,0.03,17.7037,0.220224,0.244032,0.35712,0.170624,4.8e-05,0.000184,0.000632,0.00296,0.000176,0.00088,0.0004,0.000304,0.001184,0.000688,0.000544
ZTF24abnsght,SN Ic,0.026,17.9091,0.23808,0.372992,0.226176,0.154752,0.000128,0.000584,0.000776,0.001656,0.000856,0.0004,0.000744,0.000328,0.00064,0.000312,0.001576
ZTF24abqbyxd,SN Ic,0.032,18.8148,0.228528,0.188784,0.21528,0.195408,0.0042,0.011592,0.010584,0.01932,0.038304,0.012672,0.014784,0.009152,0.022704,0.008976,0.019712
ZTF24absznoi,SN Ic,0.04095,18.8318,0.181972,0.232624,0.238252,0.285152,0.00442,0.00612,0.005168,0.015708,0.002584,0.004368,0.004088,0.002352,0.007616,0.00392,0.005656
ZTF24abtnkbi,SN Ic,0.01768,17.2028,0.250848,0.277056,0.288288,0.119808,0.00048,0.0004,0.0018,0.01236,0.00496,0.017336,0.005456,0.003784,0.009328,0.003696,0.0044
ZTF25aaadytl,SN Ic,0.023,16.9691,0.155688,0.455088,0.281436,0.105788,2e-05,2e-05,0.000336,0.001392,0.000232,0.0,0.0,0.0,0.0,0.0,0.0
ZTF25aafdnuf,SN Ic,0.0275,18.0913,0.175296,0.292824,0.326688,0.201192,0.0,0.0,0.0,0.0,0.0,0.000568,0.000784,0.000328,0.00076,0.00052,0.00104
ZTF25abclliu,SN Ic,0.09025,18.7102,0.07296,0.19392,0.38592,0.3072,0.00108,0.0022,0.00344,0.00944,0.00384,0.00188,0.00512,0.00192,0.00464,0.00192,0.00452
ZTF25ablulax,SN Ic,0.055,18.8994,0.080524,0.194436,0.247464,0.459576,0.000288,0.000464,0.001696,0.00496,0.000592,0.00226,0.00106,0.00066,0.00274,0.00166,0.00162
ZTF25abqsbxy,SN Ic,0.03100,17.7884,0.197664,0.253896,0.276048,0.124392,0.00352,0.015488,0.011088,0.043648,0.014256,0.00144,0.01476,0.00612,0.0084,0.00312,0.02616
ZTF25abyevmr,SN Ic,0.01298,16.3518,0.21912,0.372504,0.290832,0.113544,0.0,0.0,0.0,0.0,0.0,0.001088,0.000296,0.000288,0.001096,0.00064,0.000592
ZTF18aawigkf,SN IIb,0.0252,18.0738,0.315368,0.22954,0.20958,0.243512,0.0,0.0,0.0,0.0,0.0,0.000348,0.000224,0.000176,0.00066,0.000296,0.000296
