oid,spectroscopic_type,alerce_class,predicted_class_recomputed,confidence_recomputed,correct_recomputed,cv_fold,score_raw_confidence,score_raw_margin,score_raw_negative_entropy,score_raw_transient_mass,score_raw_conditional_transient_max,score_calibrated_confidence,score_calibrated_margin,score_calibrated_negative_entropy,score_calibrated_transient_mass,score_predicted_class_rate,score_learned_shape,score_learned_full
ZTF22aajhkpo,SN II,SNII,SNIa,0.332992,0,5,0.332992,0.054208000000000034,0.44468981299993626,0.968,0.34400000000000003,0.46395405768415005,0.1602064333767883,0.5640899051918218,0.9998845480970806,0.8434083693857094,0.5459927515476865,0.7194382906960589
ZTF19aawfkeg,SN II,SNII,SNIa,0.38808,0,4,0.38808,0.14651999999999998,0.4861652467535136,0.99,0.39199999999999996,0.5946103308985529,0.39721830627779897,0.5990510202418959,0.9999915146918444,0.8487215993434153,0.7478016909893394,0.8041980015835511
ZTF20aadchdd,SN II,SNII,SNII,0.376,1,5,0.376,0.144,0.5032443922785794,1.0,0.376,0.574504632213759,0.39279695478879406,0.5789514570766969,1.0,0.8645489503688297,0.7337488247108058,0.8240273246025197
ZTF25abiwbsb,SN II,SNII,SNII,0.624,1,2,0.624,0.394,0.6268766941805334,1.0,0.624,0.9009311886390927,0.8145274101809221,0.8641152262279314,1.0,0.87441809783826,0.9279908935194554,0.9987859883801576
ZTF21abvcxid,SN II,SNII,SNII,0.437972,1,5,0.437972,0.153192,0.4993025799398343,0.982,0.44599999999999995,0.6778727490355531,0.43493530879625897,0.6842045153423623,0.9999774374453289,0.8645489503688297,0.741567746636089,0.8917243558034389
ZTF24absbhfe,SN II,SNII,SNII,0.44440400000000013,1,2,0.44440400000000013,0.2378760000000001,0.4162071475073047,0.9220000000000003,0.482,0.7672931242518778,0.640457797842038,0.7174065943750454,0.9989461907570306,0.87441809783826,0.8647767657485496,0.9836349736214137
ZTF18abokyfk,SN II,SNII,YSO,0.36096,0,1,0.36096,0.23688,0.17471248947723794,0.182,0.412,0.8441798108899348,0.7735567708404508,0.7327732798653329,0.03443755748601281,0.4735449735449736,0.01146197208003177,4.589735252713586e-05
ZTF18aawgrxz,SN II,SNII,SNII,0.27738000000000007,1,5,0.27738000000000007,0.09108000000000005,0.20459552507817902,0.6900000000000001,0.4020000000000001,0.5657203616715296,0.34669138047240544,0.5252270704493052,0.918733623601374,0.8645489503688297,0.692930084240831,0.7457122656123445
ZTF21aapjphz,SN II,SNII,SNIbc,0.487024,0,5,0.487024,0.25948000000000004,0.5452490950884561,0.998,0.488,0.7719880856741198,0.6461705859464746,0.7299568377256902,0.9999986845746248,0.5111707620422298,0.85248970686596,0.6807314078721356
ZTF20aayknbc,SN II,SNII,SNIa,0.448,0,2,0.448,0.15800000000000003,0.5578571613958242,1.0,0.448,0.6500681889917316,0.4160264712933124,0.6727428582975437,1.0,0.8515818725102239,0.7282922343409031,0.8767915925383178
ZTF21aatpsky,SN II,SNII,SNIa,0.37600000000000006,0,4,0.37600000000000006,0.068,0.5235641159485349,1.0000000000000002,0.37599999999999995,0.5117645365765741,0.18998590905259416,0.604161755610767,1.0,0.8487215993434153,0.5613436976041357,0.6327395278028318
ZTF21abtcgoh,SN II,SNII,SNII,0.39154800000000006,1,5,0.39154800000000006,0.12662,0.46773965068431156,0.9740000000000002,0.40199999999999997,0.6107716704441647,0.3701029512459294,0.623223281945327,0.9998674021986182,0.8645489503688297,0.7088213529564994,0.7798726431926417
ZTF25abudaqa,SN II,SNII,SNII,0.203688,1,1,0.203688,0.07675200000000001,0.09739164689723478,0.492,0.41400000000000003,0.4627418074355999,0.3085150783580007,0.34422587189045417,0.7399720751510368,0.8811660561660561,0.6755147922264235,0.9929879440555703
ZTF19abegzry,SN II,SNII,AGN,0.30012,0,1,0.30012,0.054167999999999994,0.268401613503249,0.066,0.43199999999999994,0.5192277463195506,0.1922535244595393,0.5693572966104866,0.0031772878975542835,0.33824640967498115,0.007821198777307744,0.00042350652026106755
ZTF20acedqis,SN II,SNII,SNIa,0.486,0,3,0.486,0.22399999999999998,0.5758441087641024,1.0,0.486,0.7186699223207984,0.5491066235512071,0.7079450562642968,1.0,0.8445060947109149,0.8054485644619155,0.954436723883288
ZTF25aaluerd,SN II,SNII,SNII,0.2808,1,4,0.2808,0.014399999999999968,0.35557223458817977,0.8999999999999999,0.312,0.37880125219544514,0.04365555250810743,0.5322317059154815,0.9966435541215706,0.8738761732007377,0.44929426881794876,0.6613099449960778
ZTF18abwisaz,SN II,SNII,SNII,0.31872,1,3,0.31872,0.10624,0.31132301739146373,0.8300000000000001,0.38399999999999995,0.5637813379064842,0.34524653644954995,0.5545850827748542,0.9760010675031728,0.8705407679595135,0.7119420334846011,0.7405270097012334
ZTF19aailepg,SN II,SNII,SNII,0.516964,1,4,0.516964,0.12973999999999997,0.631706870327278,0.998,0.518,0.6572805015291017,0.32165919934548703,0.7492757195555828,0.9999998106911911,0.8738761732007377,0.6231810612058645,0.854682729834917
ZTF21abmwzxt,SN II,SNII,SNIa,0.345504,0,2,0.345504,0.06419199999999997,0.424604661338035,0.9440000000000001,0.36599999999999994,0.4920442836145365,0.18842628363706776,0.5909219693445444,0.9994907534561834,0.8515818725102239,0.5506692228297043,0.6588856383670082
ZTF23abkixfb,SN II,SNII,SNII,0.351728,1,4,0.351728,0.05532799999999999,0.4839195374422197,0.988,0.356,0.4829368313263575,0.15859278249291942,0.5780921129625028,0.9999710937359485,0.8738761732007377,0.5423476584957616,0.5184768890424749
ZTF25aatqacd,SN II,SNII,SNII,0.426088,1,5,0.426088,0.224536,0.36968658266722254,0.8839999999999999,0.4820000000000001,0.7700302927099221,0.6407754355970151,0.7185001715614825,0.9976322993222297,0.8645489503688297,0.852645900700486,0.9814088107912408
ZTF19acytcsg,SN II,SNII,SNII,0.7005960000000001,1,1,0.7005960000000001,0.5049880000000001,0.6744182306119446,0.9980000000000001,0.7020000000000001,0.9461701766869798,0.8973472839058563,0.9156014272815048,0.9999998671466175,0.8811660561660561,0.921175131212637,0.9995889131475455
ZTF21aapdxxs,SN II,SNII,SNIbc,0.34124799999999994,0,4,0.34124799999999994,0.03372799999999998,0.49546938575765465,0.9919999999999999,0.344,0.4411766627812608,0.09484875807107163,0.5759741351942904,0.999990917665295,0.5038357489552927,0.47916063156464217,0.44766316102563797
ZTF19aapmdwm,SN II,SNII,SNIa,0.30590000000000006,0,3,0.30590000000000006,0.013299999999999979,0.41741985698185013,0.9500000000000002,0.322,0.39915496652614507,0.03939048555536012,0.5528395145328144,0.9995192835481829,0.8445060947109149,0.4530584705753549,0.6991253163880737
ZTF20acuhren,SN II,SNII,SNII,0.592812,1,5,0.592812,0.33932,0.6096431960743572,0.998,0.594,0.8701238771616905,0.7553071436604424,0.8376302572449708,0.9999998605736853,0.8645489503688297,0.8823927416050663,0.9970053465764549
ZTF21aapxogj,SN II,SNII,SNII,0.338,1,4,0.338,0.006000000000000005,0.5140553641281838,1.0,0.338,0.4208878177447396,0.017173883378401644,0.5830604539164024,1.0000000000000002,0.8738761732007377,0.39956761293901133,0.7360342577285945
ZTF25aaixfyj,SN II,SNII,SNII,0.39952,1,3,0.39952,0.20157599999999998,0.37779770432752013,0.908,0.43999999999999995,0.7038622045148109,0.5675297345617538,0.6578035392041304,0.9984087434983495,0.8705407679595135,0.8246193392954926,0.956418532496177
ZTF20acuhgar,SN II,SNII,SLSN,0.497984,0,2,0.497984,0.22022399999999998,0.5522107818225227,0.992,0.502,0.7528814122908214,0.5618231126927309,0.738642122253546,0.9999927068292354,0.32107454401268837,0.8192626520547742,0.2715992033469377
ZTF22abmmhdm,SN II,SNII,SNIa,0.28753200000000007,0,3,0.28753200000000007,0.007823999999999998,0.450788627926192,0.9780000000000002,0.294,0.3487408129450505,0.021778216297531294,0.5152145041483411,0.999857967360659,0.8445060947109149,0.45636779540456784,0.5261469420375763
ZTF23abioirc,SN II,SNII,SNIbc,0.22152,0,1,0.22152,0.012779999999999986,0.19493879590198215,0.71,0.312,0.3665566702529114,0.047269978754614916,0.447536598390581,0.9439718197883311,0.4917064865161751,0.4742224649558138,0.2368574797143006
ZTF21abpxsck,SN II,SNII,SNII,0.424296,1,4,0.424296,0.06573600000000002,0.5426279234567248,0.996,0.426,0.5690474345952495,0.18436216967365104,0.6817897587068005,0.999998976287656,0.8738761732007377,0.5200214748049365,0.5970256940309845
ZTF20abjonjs,SN II,SNII,SNII,0.630736,1,3,0.630736,0.45708399999999993,0.6117289297684336,0.998,0.632,0.9275762750458966,0.8820741974611693,0.8817757925051015,0.9999996210851677,0.8705407679595135,0.9206689573053454,0.9992941900195286
ZTF21aalodzw,SN II,SNII,SNII,0.5099520000000001,1,2,0.5099520000000001,0.26892000000000005,0.5472141754981481,0.9960000000000001,0.512,0.8025277631516801,0.6644923503417197,0.7586649459320286,0.9999987439056245,0.87441809783826,0.871776836901382,0.9913775830734778
ZTF24abrchsb,SN II,SNII,SNII,0.435128,1,5,0.435128,0.22355200000000003,0.5136356544277711,0.998,0.436,0.7091830237302856,0.5820631308352713,0.6622414899131384,0.9999997725157123,0.8645489503688297,0.8326948148565517,0.9716750791098379
ZTF21aaxxoei,SN II,SNII,SNII,0.39321200000000006,1,2,0.39321200000000006,0.14570800000000003,0.5043584405155551,0.9980000000000001,0.394,0.6055742574320941,0.40143422965976316,0.6030551769128767,0.9999990338689121,0.87441809783826,0.7196544678084191,0.8578388559457854
ZTF22abdjqlm,SN II,SNII,SNII,0.394,1,5,0.394,0.11599999999999999,0.5161392005097722,1.0,0.394,0.5894139971893779,0.33275098577294543,0.6153189609625989,0.9999999999999999,0.8645489503688297,0.6819274424265376,0.7819371475590502
ZTF21abjbfpg,SN II,SNII,SNII,0.385228,1,1,0.385228,0.13373200000000002,0.5065918585401508,0.998,0.386,0.5710433405693934,0.35900802682410915,0.5952552358826917,0.9999995743538939,0.8811660561660561,0.7198452949911051,0.9152208272180471
ZTF22abtcphd,SN II,SNII,SNII,0.4617200000000001,1,5,0.4617200000000001,0.23862000000000005,0.4836072051398448,0.9700000000000001,0.47600000000000003,0.7552056199557869,0.6218486439364028,0.7151355818800718,0.9999287400715776,0.8645489503688297,0.8435818826530636,0.978896413043297
ZTF20achnfaa,SN II,SNII,SNIa,0.37800000000000006,0,4,0.37800000000000006,0.043999999999999984,0.5283755099711156,1.0000000000000002,0.37799999999999995,0.5012340506909999,0.12536894926869857,0.6200513992859545,0.9999999999999999,0.8487215993434153,0.4896477089291755,0.5141073517191379
ZTF22aadolby,SN II,SNII,SNII,0.29760000000000003,1,2,0.29760000000000003,0.04166399999999998,0.47162818511686144,0.9920000000000001,0.3,0.37329882591795727,0.11136102647344692,0.5057320972091186,0.9999951595902875,0.87441809783826,0.5165109446018021,0.4007023459367505
ZTF20acfdmex,SN II,SNII,SNII,0.653376,1,1,0.653376,0.47210399999999997,0.6227954537762671,0.9959999999999999,0.656,0.9375191591578709,0.8898495262136591,0.8974342624556743,0.9999990879293348,0.8811660561660561,0.9211418830109178,0.9994844991559256
ZTF18aasxvsg,SN II,SNII,SNIbc,0.42372,0,5,0.42372,0.08910000000000001,0.5360919356298144,0.99,0.428,0.5850501954248544,0.2517998143516895,0.668036208708306,0.9999939388119187,0.5111707620422298,0.5997964073915258,0.47086505109230464
ZTF20aauvjws,SN II,SNII,SNII,0.588,1,1,0.588,0.43199999999999994,0.5837536929713024,1.0,0.588,0.9053912015678627,0.8638979880171195,0.8473018052522217,0.9999999999999998,0.8811660561660561,0.9199880950784906,0.9990824236430759
ZTF19abwamby,SN II,SNII,SNII,0.42994400000000005,1,2,0.42994400000000005,0.23328800000000002,0.45431769431502667,0.9640000000000001,0.446,0.7216062252988262,0.6066961080289482,0.6714352101532264,0.9998222881200922,0.87441809783826,0.8515742993070414,0.9774331755952845
ZTF24abtbalq,SN II,SNII,SNII,0.396728,1,4,0.396728,0.12962400000000002,0.47765771029731385,0.982,0.404,0.6106910050915071,0.36736104144138776,0.6206405190224842,0.9999599258436358,0.8738761732007377,0.71681457032284,0.9165415168498894
ZTF21abrluay,SN II,SNII,SNII,0.43465600000000004,1,4,0.43465600000000004,0.236128,0.3488663569312581,0.7520000000000001,0.578,0.8058826217756146,0.6756565657382093,0.7452319297071139,0.9525049625504343,0.8738761732007377,0.8791444981425925,0.9937016633136555
ZTF19aayrosj,SN II,SNII,SNII,0.51,1,3,0.51,0.242,0.5655027441984197,1.0,0.51,0.778251806376937,0.6052794129299661,0.7519232961228752,0.9999999999999999,0.8705407679595135,0.8252495698758371,0.986994475898877
ZTF19adbsblp,SN II,SNII,SNIbc,0.3486,0,3,0.3486,0.07370400000000005,0.4983127906172643,0.996,0.35000000000000003,0.4733147211362759,0.2016523127399047,0.5668561723242477,0.9999985883362912,0.4967890951237502,0.5927569948192647,0.521508047637443
ZTF24aavyicb,SN II,SNII,SNII,0.422304,1,4,0.422304,0.20716800000000002,0.5054938902502285,0.996,0.424,0.674092688294988,0.5336746646983845,0.6382573736118162,0.9999978671376488,0.8738761732007377,0.8264020572619664,0.9476566733859587
ZTF21aagtekf,SN II,SNII,SNII,0.468,1,3,0.468,0.194,0.5427523582044902,1.0,0.468,0.7221533412479595,0.515519069124355,0.705280784341022,0.9999999999999999,0.8705407679595135,0.7814357501354193,0.9451130203130828
ZTF24aahxmmu,SN II,SNII,SNII,0.549328,1,3,0.549328,0.36160800000000004,0.5413528081689344,0.9880000000000001,0.5559999999999999,0.8733553433630964,0.8023605146688051,0.8135110773158182,0.9999907462526947,0.8705407679595135,0.9019845824616884,0.9975409477483591
ZTF21aaqugxm,SN II,SNII,SNII,0.4840559999999999,1,3,0.4840559999999999,0.2729039999999999,0.5279018245041653,0.9959999999999998,0.486,0.7848917295497133,0.6720018319226979,0.7266490605607294,0.9999981019531924,0.8705407679595135,0.8619884356651311,0.9886878249670757
ZTF22abyivoq,SN II,SNII,SNII,0.489056,1,2,0.489056,0.254388,0.521537999745314,0.986,0.496,0.7867796218601762,0.6465729293077126,0.7400311312088099,0.9999031271056247,0.87441809783826,0.8636119965424554,0.9861645751737583
ZTF21aamwqim,SN II,SNII,SNIbc,0.588,0,5,0.588,0.39799999999999996,0.6039794816468688,1.0,0.588,0.8867980674325668,0.8267930419374964,0.8377430298554366,1.0,0.5111707620422298,0.9061234562168109,0.8623467157105064
ZTF20acpqbfu,SN II,SNII,SNIa,0.416,0,1,0.416,0.09399999999999997,0.5471504836060939,1.0,0.416,0.5738501285363227,0.25736696982642787,0.648326926429986,1.0000000000000002,0.8501719576719576,0.6093164729202774,0.7225024315674506
ZTF18aacnlxz,SN II,SNII,SNIa,0.32642400000000005,0,4,0.32642400000000005,0.09567599999999998,0.4032669685430781,0.9380000000000003,0.3479999999999999,0.4938491081043073,0.27345263014206056,0.5408808559955628,0.9985613960393961,0.8487215993434153,0.668663186349361,0.7060233888792129
ZTF22aativsd,SN II,SNII,SNII,0.434,1,5,0.434,0.238,0.5177477981442993,1.0,0.434,0.7080368376817099,0.6016162281989291,0.658836813169694,0.9999999999999999,0.8645489503688297,0.8423444007801474,0.9702211841757626
ZTF20abjbgjj,SN II,SNII,SNIbc,0.504,0,5,0.504,0.182,0.5947119994315002,1.0,0.504,0.7174262110234335,0.4708704560632303,0.7386449966460955,1.0,0.5111707620422298,0.7530608234227533,0.5938793893488264
ZTF23abbzhug,SN II,SNII,SNII,0.38180800000000004,1,2,0.38180800000000004,0.148048,0.4596152186535847,0.9740000000000002,0.39199999999999996,0.6037793151231422,0.41306613063985426,0.5981602568590383,0.999791687240014,0.87441809783826,0.7322611062049285,0.9099073354282523
ZTF19abxnycf,SN II,SNII,SNII,0.38298,1,3,0.38298,0.15711999999999998,0.4680331674498922,0.982,0.39,0.6007560177069983,0.42591083082212855,0.5933529749924646,0.999960481422121,0.8705407679595135,0.7536481537886157,0.9071535580134902
ZTF25aasfogb,SN II,SNII,SNII,0.42592,1,1,0.42592,0.021296000000000037,0.5394771287647285,0.968,0.44000000000000006,0.5169522872873319,0.05807798968456512,0.7073220888748876,0.9998961506874381,0.8811660561660561,0.39686391321191455,0.4827066545592175
ZTF22abybbud,SN II,SNII,SNII,0.27451200000000003,1,4,0.27451200000000003,0.087892,0.21683469290386137,0.6020000000000001,0.45599999999999996,0.5446513115611302,0.3226869548016614,0.5059625733849775,0.8205146947785853,0.8738761732007377,0.6729889680050665,0.11267757778349999
ZTF20acvevsn,SN II,SNII,SNIbc,0.508,0,2,0.508,0.21400000000000002,0.5761914400557966,1.0,0.508,0.7523573284271768,0.5441408119510893,0.7474217811713373,1.0,0.49859770604050213,0.8075679754999876,0.6262914225289479
ZTF22abaegxq,SN II,SNII,SNII,0.5381360000000001,1,1,0.5381360000000001,0.21211200000000002,0.5833409119894708,0.9820000000000002,0.5479999999999999,0.7534221016951742,0.5182584241061757,0.7751718870575998,0.9999609078549277,0.8811660561660561,0.771513698317023,0.9736285111916629
ZTF21abvcxel,SN II,SNII,SNII,0.48211200000000004,1,5,0.48211200000000004,0.263872,0.5334607102388504,0.9920000000000002,0.48599999999999993,0.7707593813083201,0.6542608277221618,0.7274572008339677,0.9999657334672909,0.8645489503688297,0.8563082192567226,0.9844429020651798
ZTF22abcfics,SN II,SNII,SNII,0.51,1,2,0.51,0.326,0.5467400011597199,1.0,0.51,0.8252381483538205,0.7499744229382769,0.7605396220999241,0.9999999999999998,0.87441809783826,0.908582281033594,0.9960904923049269
ZTF21abhhrpj,SN II,SNII,SNII,0.537536,1,5,0.537536,0.375912,0.4466597611621196,0.908,0.592,0.9090060897876947,0.8572020528346166,0.8528721777332517,0.9986957062395875,0.8645489503688297,0.9139425436534845,0.9988973416185111
ZTF25aabaanf,SN II,SNII,SNII,0.31820799999999994,1,1,0.31820799999999994,0.043647999999999965,0.2458239483396274,0.704,0.45199999999999996,0.5508624292834212,0.15986425283263556,0.6451383928807275,0.969677771731305,0.8811660561660561,0.5102069527212694,0.7132486836527923
ZTF25aafibim,SN II,SNII,SNII,0.4086,1,4,0.4086,0.19976000000000002,0.3863243565053217,0.908,0.45,0.7171621769490694,0.5666260523768971,0.670066345250629,0.9979225520462656,0.8738761732007377,0.8377401822260201,0.9563453676095772
ZTF23abnevza,SN II,SNII,SNIa,0.440548,0,4,0.440548,0.22667199999999998,0.415615270279031,0.9139999999999999,0.48200000000000004,0.751405659149209,0.6114723413468263,0.7104461465316855,0.9983927845648123,0.8487215993434153,0.851143932017381,0.9604945519231601
ZTF20aahqbsr,SN II,SNII,SNII,0.606784,1,3,0.606784,0.42913999999999997,0.605548635431284,0.998,0.608,0.9030289998763326,0.8518897664877289,0.8541985938682475,0.9999995313508697,0.8705407679595135,0.9145373649699027,0.9988411090215283
ZTF19aapbfot,SN II,SNII,SNII,0.57,1,1,0.57,0.37799999999999995,0.5795570491829496,1.0,0.57,0.8803666946938741,0.8101094233017171,0.8241835172261568,1.0,0.8811660561660561,0.9061822747937652,0.998135320763128
ZTF19abrlvij,SN II,SNII,SNII,0.3995040000000001,1,4,0.3995040000000001,0.16924800000000007,0.4758615989011028,0.9840000000000002,0.40599999999999997,0.6326675567641513,0.457055706933139,0.6147318848931715,0.9999784982302462,0.8738761732007377,0.7854846890462988,0.933095063765264
ZTF22aamgumi,SN II,SNII,SNIa,0.33862400000000004,0,4,0.33862400000000004,0.09812400000000002,0.434897193600569,0.9620000000000002,0.352,0.5036209790874417,0.27639260580356445,0.548070305715976,0.9994229746086446,0.8487215993434153,0.6680140161036249,0.6996740489554386
ZTF23aadtzse,SN II,SNII,SNII,0.215888,1,1,0.215888,0.035632,0.1326177966535811,0.524,0.412,0.43802747577765,0.14996286000854342,0.410918884174838,0.7779378035732045,0.8811660561660561,0.5018916888337048,0.34888979957318256
ZTF20abqferm,SN II,SNII,SNII,0.556,1,1,0.556,0.24400000000000005,0.6131590909389291,1.0,0.556,0.7838886343421171,0.5791172989010099,0.7881032232128253,1.0,0.8811660561660561,0.8067024928478725,0.9847354323816758
ZTF21acdoyqt,SN II,SNII,SNII,0.41496,1,4,0.41496,0.21736,0.4863953050701366,0.988,0.42,0.6689020188589131,0.5498055446714075,0.631699380425413,0.9999814270369798,0.8738761732007377,0.8370654624883244,0.9517707004263435
ZTF25aacldzw,SN II,SNII,SNII,0.5745320000000002,1,5,0.5745320000000002,0.3101280000000001,0.5948796862223795,0.9940000000000002,0.5780000000000001,0.8494855544864032,0.7159353313848509,0.8212326523155014,0.9999973349946434,0.8645489503688297,0.8693358015677887,0.9952884359139813
ZTF19abjsmmv,SN II,SNII,SNIa,0.3904560000000001,0,5,0.3904560000000001,0.07690800000000003,0.5024685709824144,0.9860000000000001,0.396,0.5508798379870251,0.22433733258680394,0.6322298419767904,0.9999738913878928,0.8434083693857094,0.585878526979192,0.8734137345584092
